Field_info1,Field_info2,Field_info3,Field_info4,Coverage_info1,Coverage_info2,Coverage_info3,Sales_info1,Sales_info2,Sales_info3,Sales_info4,Sales_info5,Personal_info1,Personal_info2,Personal_info3,Personal_info4,Personal_info5,Property_info1,Property_info2,Property_info3,Property_info4,Property_info5,Geographic_info1,Geographic_info2,Geographic_info3,Geographic_info4,Geographic_info5,Date_value,Year,Month,weekday
B,0.9403,965,N,11,25,D,0,5,4,Q,47726,N,-1,ZA,0,2.0,N,0,O,1,23,1,15,-1,N,CA,1166.0,2013,3,6
B,0.9403,965,N,9,22,D,0,5,4,K,42385,N,-1,ZA,0,2.0,N,0,D,0,23,1,11,-1,N,CA,1225.0,2013,5,2
J,0.9258,"1,165",N,8,22,F,0,5,7,T,32353,N,6,ZA,0,2.0,N,0,I,0,9,14,6,-1,N,TX,1259.0,2013,6,1
B,0.9403,965,N,15,25,E,1,3,17,R,53038,N,7,ZA,0,2.0,N,0,O,0,25,2,9,-1,N,CA,1263.0,2013,6,5
J,0.8793,"1,113",N,22,22,G,1,5,11,T,59006,N,-1,XS,0,,N,0,S,1,12,12,5,-1,N,TX,1750.0,2014,10,2
E,0.9392,"1,487",N,13,22,F,0,5,11,P,24381,N,7,ZA,0,2.0,N,0,R,0,12,9,24,-1,N,IL,1546.0,2014,3,1
F,0.9838,564,N,20,22,F,0,5,20,V,20846,N,24,ZF,0,,N,0,D,1,24,4,21,-1,N,NJ,1444.0,2013,12,4
B,0.9403,965,N,8,22,D,0,5,23,T,25748,N,7,ZA,0,2.0,N,0,O,1,13,2,4,-1,N,CA,1343.0,2013,9,1
B,0.9403,965,N,17,25,J,1,3,21,V,5602,N,2,ZA,0,2.0,N,0,O,1,22,2,4,-1,N,CA,1257.0,2013,6,6
B,0.9153,935,N,6,22,D,1,5,11,Q,54458,N,-1,ZA,0,2.0,N,0,O,1,7,2,9,-1,N,CA,2012.0,2015,7,5
C,0.8746,"1,487",Y,6,22,A,0,2,20,P,26855,N,12,XS,0,,N,0,J,1,9,9,24,-1,N,IL,2136.0,2015,11,3
B,0.9403,965,N,14,22,D,0,5,24,V,9229,N,4,ZA,0,2.0,N,0,O,0,20,1,11,-1,N,CA,1136.0,2013,2,4
F,1.0006,548,N,7,22,B,0,5,20,P,7028,N,-1,ZN,0,,N,0,R,0,12,4,19,-1,N,NJ,1581.0,2014,4,1
E,0.9472,"1,487",N,5,22,K,0,5,7,R,58312,N,6,ZA,0,2.0,N,0,R,0,8,10,24,-1,N,IL,1767.0,2014,11,5
B,0.9403,935,N,2,22,J,1,4,7,K,13528,N,13,ZA,0,2.0,N,0,O,1,3,2,4,-1,N,CA,1475.0,2014,1,0
B,0.9153,935,N,5,2,J,1,2,20,P,38686,N,5,ZA,0,2.0,N,0,O,1,13,2,6,-1,N,CA,1630.0,2014,6,1
B,0.9403,965,N,1,2,D,0,5,4,K,56236,N,-1,ZA,0,2.0,N,0,O,1,3,2,4,-1,N,CA,1288.0,2013,7,2
K,0.887,"1,113",Y,5,25,F,1,4,11,T,63349,N,16,XB,0,,N,0,J,1,3,14,6,-1,N,TX,2133.0,2015,11,0
F,0.9838,548,N,8,22,E,1,5,20,P,62484,N,5,YF,0,,N,0,R,0,18,4,22,-1,N,NJ,1490.0,2014,1,1
B,0.9403,965,N,9,22,E,0,5,7,Q,60529,N,-1,ZA,0,2.0,N,0,O,1,23,1,15,-1,N,CA,1289.0,2013,7,3
B,0.9403,965,N,7,22,E,1,3,17,K,43408,N,7,ZA,0,2.0,Y,0,O,1,15,2,4,-1,N,CA,1293.0,2013,7,0
B,0.9403,935,N,10,22,D,1,5,7,T,64222,N,13,ZA,0,2.0,Y,0,O,0,24,1,6,-1,N,CA,1484.0,2014,1,2
B,0.9153,935,N,3,22,E,1,4,11,K,16730,N,4,ZA,0,2.0,N,0,O,1,1,2,4,-1,N,CA,1623.0,2014,6,1
J,0.8922,"1,113",N,3,22,F,1,5,11,T,31198,N,14,XM,0,2.0,N,0,D,1,17,13,6,-1,N,TX,1551.0,2014,3,6
B,0.9153,935,N,16,22,J,1,4,11,K,21635,N,24,ZA,0,2.0,Y,0,O,1,21,2,4,-1,N,CA,1734.0,2014,9,0
J,0.8922,"1,113",N,2,22,F,0,5,11,K,43202,N,3,XS,0,,N,0,D,1,18,14,5,-1,N,TX,1552.0,2014,3,0
B,0.9403,935,N,11,22,E,0,3,20,K,63968,N,7,ZA,0,2.0,N,0,O,1,12,2,11,-1,N,CA,1737.0,2014,10,3
B,0.9403,965,N,11,22,E,0,3,21,R,60493,N,19,ZA,0,2.0,Y,0,O,1,12,2,12,-1,N,CA,1354.0,2013,9,5
B,0.9153,935,N,12,22,E,1,3,20,K,65633,N,4,ZA,0,2.0,N,0,O,1,25,2,4,-1,N,CA,1965.0,2015,5,0
B,0.9403,965,N,4,22,E,1,3,14,K,50005,N,4,ZA,0,2.0,N,0,O,1,14,2,4,-1,N,CA,1403.0,2013,11,5
F,1.0006,548,N,3,22,E,0,2,20,T,58890,N,5,XB,0,,N,0,R,0,9,4,19,-1,N,NJ,1631.0,2014,6,2
B,0.9153,935,N,10,25,E,1,4,11,T,10744,N,5,ZA,0,2.0,N,0,O,0,21,2,8,-1,N,CA,1581.0,2014,4,1
E,0.9108,"1,487",N,5,22,K,1,5,11,K,62266,N,5,XQ,0,,N,0,J,0,3,9,23,-1,N,IL,1684.0,2014,8,6
E,0.9392,"1,487",N,7,22,A,1,3,20,T,65944,N,6,YF,0,,N,0,S,1,4,9,24,-1,N,IL,1678.0,2014,8,0
B,0.9403,965,N,4,22,D,0,5,7,P,34713,N,1,ZA,0,2.0,N,0,O,0,6,2,10,-1,N,CA,1448.0,2013,12,1
F,1.0101,548,N,6,22,E,0,3,20,V,56993,N,8,XS,0,,N,0,R,1,7,4,17,-1,N,NJ,1890.0,2015,3,2
B,0.9153,935,N,15,22,D,1,5,20,R,44484,N,5,ZA,0,2.0,N,0,O,0,24,2,7,-1,N,CA,2132.0,2015,11,6
B,0.9153,935,N,3,22,E,1,4,11,Q,43003,N,5,ZA,0,2.0,N,0,O,1,16,2,4,-1,N,CA,1842.0,2015,1,3
F,0.9919,564,N,1,22,E,0,3,21,P,26786,N,5,XJ,0,,N,0,R,0,2,4,18,-1,N,NJ,1225.0,2013,5,2
B,0.9153,935,N,9,22,E,0,3,20,T,57110,N,9,ZA,0,2.0,N,0,O,1,10,2,13,-1,N,CA,1779.0,2014,11,3
K,0.887,"1,113",Y,7,25,G,0,5,11,T,49479,N,6,XR,0,,N,0,O,1,17,14,5,-1,N,TX,1855.0,2015,1,2
B,0.9403,965,N,12,22,D,1,5,23,M,59766,N,-1,ZA,0,2.0,N,0,O,0,22,2,11,-1,N,CA,1173.0,2013,3,6
F,1.0006,548,N,10,22,E,0,5,20,V,46261,N,7,XJ,0,,N,0,R,1,23,4,20,-1,N,NJ,1770.0,2014,11,1
J,0.9769,"1,165",N,5,22,F,0,5,23,M,60505,N,-1,ZA,0,2.0,N,0,D,0,5,14,7,-1,N,TX,1180.0,2013,3,6
J,0.8928,"1,113",N,8,22,G,1,5,11,K,64652,N,6,ZA,0,2.0,N,0,D,0,5,14,6,-1,N,TX,1601.0,2014,5,0
J,0.8922,"1,165",N,4,22,F,1,3,20,V,47461,N,-1,XB,0,,N,0,J,1,4,22,4,-1,N,TX,1458.0,2013,12,4
F,1.0005,548,N,7,22,E,1,3,20,V,43082,N,-1,ZJ,0,,N,0,N,0,11,4,20,-1,N,NJ,1778.0,2014,11,2
F,1.0006,548,N,6,22,J,1,3,20,V,28220,N,5,XB,0,,N,0,R,0,8,4,20,-1,N,NJ,1598.0,2014,5,4
C,0.8746,"1,487",Y,12,25,A,1,4,11,K,57509,N,-1,XH,0,,Y,0,D,1,12,10,24,-1,N,IL,1922.0,2015,4,6
B,0.9153,935,N,25,22,D,1,5,11,P,21142,N,11,ZA,0,2.0,N,0,Q,1,23,2,10,-1,N,CA,1804.0,2014,12,0
B,0.9403,965,N,5,22,D,0,5,1,V,28100,N,-1,ZA,0,2.0,N,0,O,0,15,2,4,-1,N,CA,1248.0,2013,5,4
J,0.8928,"1,113",N,9,22,G,1,5,11,P,45788,N,-1,ZA,0,2.0,N,0,J,0,7,24,13,-1,N,TX,1714.0,2014,9,1
B,0.9403,935,N,8,22,D,0,5,24,K,62344,N,-1,ZA,0,2.0,N,0,I,0,19,2,7,-1,N,CA,1517.0,2014,2,0
E,0.9489,"1,480",N,5,22,K,1,4,4,Q,29182,N,6,ZT,0,,N,0,R,1,14,9,24,-1,N,IL,1379.0,2013,10,2
B,0.9403,965,N,8,22,D,1,5,1,Q,58974,N,5,ZA,0,2.0,N,0,D,1,23,2,11,-1,N,CA,1275.0,2013,6,3
F,1.0005,548,N,5,25,E,0,5,11,M,60284,N,5,XD,0,,N,0,N,1,19,4,19,-1,N,NJ,1824.0,2014,12,6
B,0.9403,965,N,6,25,E,1,3,21,V,21877,N,7,ZA,0,2.0,N,0,O,0,18,2,4,-1,N,CA,1332.0,2013,8,4
B,0.9153,935,N,5,22,D,1,5,11,V,13972,N,15,ZA,0,2.0,N,0,O,1,23,2,4,-1,N,CA,1696.0,2014,8,4
B,0.9403,965,N,8,22,E,1,2,21,T,3239,N,8,ZA,0,2.0,N,0,O,1,10,2,14,-1,N,CA,1410.0,2013,11,5
B,0.9403,965,N,14,22,E,1,3,17,V,14384,N,-1,ZA,0,2.0,N,0,O,1,18,2,11,-1,N,CA,1254.0,2013,6,3
B,0.9403,965,N,13,22,E,1,4,1,T,54259,N,6,ZA,0,2.0,N,0,O,1,13,2,9,-1,N,CA,1295.0,2013,7,2
F,1.0006,548,N,5,22,E,1,5,20,P,24756,N,-1,XE,0,,Y,0,R,1,8,4,18,-1,N,NJ,1602.0,2014,5,1
F,0.9838,548,N,12,22,E,1,3,20,K,22980,N,4,YE,0,,N,0,S,0,14,4,20,-1,N,NJ,1489.0,2014,1,0
B,0.9403,965,N,5,22,J,1,3,15,Q,52616,N,7,ZA,0,2.0,N,0,O,0,16,2,8,-1,N,CA,1133.0,2013,2,1
B,0.9403,965,N,9,25,E,1,5,23,V,45288,N,8,ZA,0,2.0,N,0,O,1,9,2,12,-1,N,CA,1311.0,2013,8,4
J,0.9691,"1,165",N,6,22,G,0,5,1,P,55646,N,-1,ZT,0,,N,0,J,1,4,13,6,-1,N,TX,1238.0,2013,5,1
F,0.9566,548,N,9,22,E,0,5,20,T,3268,N,-1,XM,0,,N,0,R,1,20,4,21,-1,N,NJ,1547.0,2014,3,2
B,0.9403,965,N,4,22,K,1,3,21,K,14317,N,6,ZA,0,2.0,N,0,O,0,5,2,4,-1,N,CA,1307.0,2013,7,0
E,0.9525,"1,480",N,25,22,A,0,5,23,T,2359,N,-1,XR,0,,N,0,J,1,24,9,25,-1,N,IL,1374.0,2013,10,4
F,1.0006,548,N,9,22,G,0,3,20,K,41468,N,4,XD,0,,N,0,R,1,23,4,20,-1,N,NJ,1692.0,2014,8,0
E,0.9525,"1,480",N,12,22,F,1,5,23,P,42394,N,7,ZA,0,2.0,Y,0,S,0,14,9,25,-1,N,IL,1203.0,2013,4,1
B,0.9219,965,N,4,22,J,0,2,14,K,54646,N,5,ZA,0,2.0,N,0,O,1,8,2,4,-1,N,CA,1118.0,2013,1,0
B,0.9153,935,N,17,25,D,1,5,11,V,904,N,6,ZA,0,2.0,Y,0,D,1,25,2,13,-1,N,CA,1731.0,2014,9,4
E,0.9392,"1,487",N,14,22,F,1,5,11,P,9446,N,17,ZA,0,2.0,N,0,R,0,18,9,25,-1,N,IL,1711.0,2014,9,5
B,0.9403,965,N,6,22,D,1,5,4,M,42794,N,-1,ZA,0,2.0,N,0,O,1,7,2,14,-1,N,CA,1409.0,2013,11,4
C,0.8746,"1,487",Y,10,22,A,1,5,11,T,24181,N,6,ZR,0,,N,0,R,1,18,9,24,-1,N,IL,2043.0,2015,8,1
B,0.9403,965,N,11,22,D,1,5,4,Q,6727,N,6,ZA,0,2.0,N,0,O,0,20,2,9,-1,N,CA,1317.0,2013,8,3
E,0.9472,"1,487",N,11,22,A,1,3,20,V,45504,N,4,XO,0,,N,0,R,1,12,8,23,-1,N,IL,1514.0,2014,2,4
B,0.9153,935,N,12,22,D,1,5,11,P,2710,N,7,ZA,0,2.0,N,0,O,1,22,2,10,-1,N,CA,1840.0,2015,1,1
J,0.9559,"1,165",N,13,22,G,1,5,23,K,39528,N,7,ZA,0,2.0,Y,0,J,0,13,25,16,-1,N,TX,1125.0,2013,1,0
F,0.9313,564,N,4,22,E,0,5,1,V,53402,N,20,ZT,0,,N,0,N,0,8,4,22,-1,N,NJ,1248.0,2013,5,4
J,0.8922,"1,113",N,5,22,F,0,5,20,K,23864,N,-1,ZA,0,2.0,N,0,D,0,13,13,8,-1,N,TX,1738.0,2014,10,4
B,0.9153,935,N,10,22,D,1,5,11,Q,213,N,-1,ZA,0,2.0,N,0,I,1,20,2,11,-1,N,CA,1779.0,2014,11,3
B,0.9153,935,N,11,22,E,1,3,20,K,49795,N,25,ZA,0,2.0,N,0,O,1,23,2,4,-1,N,CA,1664.0,2014,7,0
F,1.0101,548,N,1,22,E,0,5,20,M,49363,N,6,ZC,0,,N,0,N,1,5,4,17,-1,N,NJ,1915.0,2015,3,6
F,0.9919,564,N,11,22,E,0,5,21,P,15474,N,-1,XZ,0,,N,0,N,1,7,4,17,-1,N,NJ,1308.0,2013,7,1
B,0.9403,965,N,14,22,D,1,5,21,K,17869,N,-1,ZA,0,2.0,N,0,D,1,22,2,9,-1,N,CA,1307.0,2013,7,0
F,0.9566,548,N,2,22,E,1,5,11,K,27376,N,9,XB,0,,N,0,R,1,8,4,19,-1,N,NJ,1524.0,2014,3,0
E,0.9485,"1,480",N,5,22,K,0,5,1,V,63632,N,12,XB,0,,Y,0,R,1,6,10,25,-1,N,IL,1262.0,2013,6,4
F,1.0005,548,N,7,22,E,1,5,11,R,13491,N,-1,XQ,0,,Y,0,R,1,14,4,22,-1,N,NJ,1823.0,2014,12,5
B,0.9403,935,N,6,22,E,1,3,20,R,16372,N,4,ZA,0,2.0,Y,0,I,1,15,2,14,-1,N,CA,1767.0,2014,11,5
J,0.8922,"1,113",N,5,2,G,0,5,20,M,20599,N,-1,XH,0,,N,0,F,1,3,18,4,-1,N,TX,1481.0,2014,1,6
B,0.9153,935,N,19,22,E,1,3,20,T,46514,N,6,ZA,0,2.0,N,0,O,1,25,1,15,-1,N,CA,1659.0,2014,7,2
J,0.9769,"1,165",N,9,22,G,1,2,3,K,65289,N,5,XJ,0,,N,0,J,0,25,14,5,-1,N,TX,1216.0,2013,4,0
E,0.9392,"1,487",N,7,22,F,1,5,11,R,61115,N,5,ZA,0,2.0,N,0,I,0,15,9,24,-1,N,IL,1641.0,2014,6,5
B,0.9403,965,N,12,22,D,1,5,17,T,63143,N,7,ZA,0,2.0,N,0,O,1,22,2,4,-1,N,CA,1437.0,2013,12,4
E,0.9368,"1,480",N,4,22,K,1,5,23,P,49534,N,17,ZN,0,,N,0,Q,1,2,9,23,-1,N,IL,1119.0,2013,1,1
B,0.9153,935,N,10,22,D,1,5,11,T,48603,N,20,ZA,0,2.0,N,0,O,0,13,2,4,-1,N,CA,1610.0,2014,5,2
C,0.8746,"1,487",Y,2,22,K,1,5,11,P,54225,N,9,YF,0,,N,0,R,1,1,11,23,-1,N,IL,2012.0,2015,7,5
J,0.8928,"1,113",N,6,22,F,1,5,11,P,36469,N,16,ZA,0,2.0,N,0,Q,0,6,14,7,-1,N,TX,1658.0,2014,7,1
C,0.9108,"1,487",Y,6,22,K,1,5,11,V,9347,Y,13,XS,0,,N,0,R,1,3,9,23,-1,N,IL,1849.0,2015,1,3
J,0.8922,"1,113",N,19,22,G,1,5,11,R,58043,N,15,ZA,0,2.0,N,0,J,0,15,25,16,-1,N,TX,1465.0,2014,1,4
F,0.9223,564,N,10,22,G,1,3,14,Q,48608,N,5,XX,0,2.0,Y,0,R,1,16,4,17,-1,N,NJ,1402.0,2013,11,4
B,0.9153,935,N,4,2,D,0,5,11,V,53141,N,7,ZA,0,2.0,N,0,O,0,11,2,4,-1,N,CA,1981.0,2015,6,2
K,0.887,"1,113",Y,15,22,F,0,5,11,P,26222,N,7,ZA,0,2.0,Y,0,J,0,19,24,14,-1,N,TX,1882.0,2015,2,1
B,0.9153,935,N,5,22,D,0,5,20,K,54618,N,-1,ZA,0,2.0,N,0,A,1,9,2,10,-1,N,CA,1916.0,2015,3,0
F,1.0006,548,N,11,22,E,1,5,11,V,20168,N,-1,XR,0,,N,0,J,1,10,4,17,-1,N,NJ,1780.0,2014,11,4
J,0.8928,"1,113",N,6,22,K,0,5,11,Q,40669,N,5,XO,0,,N,0,S,1,6,14,7,-1,N,TX,1688.0,2014,8,3
F,1.0006,548,N,1,22,E,0,5,11,K,58244,N,5,YH,0,,N,0,R,1,2,4,17,-1,N,NJ,1790.0,2014,11,0
B,0.9153,935,N,12,22,D,1,5,11,K,49394,N,7,ZA,0,2.0,N,0,A,0,24,2,9,-1,N,CA,1965.0,2015,5,0
F,0.9838,564,N,4,22,B,1,5,20,Q,27226,N,12,XO,0,,N,0,N,0,12,4,19,-1,N,NJ,1457.0,2013,12,3
B,0.9153,935,N,7,22,D,1,5,11,Q,5035,N,16,ZA,0,2.0,N,0,O,1,23,2,8,-1,N,CA,1813.0,2014,12,2
K,0.887,"1,113",Y,6,22,F,1,5,11,R,57585,N,6,ZG,0,,N,0,J,1,11,17,4,-1,N,TX,2011.0,2015,7,4
F,0.9919,564,N,6,22,E,1,3,20,Q,27497,N,25,XJ,0,,N,0,R,1,21,4,21,-1,N,NJ,1228.0,2013,5,5
B,0.9403,965,N,3,22,J,1,5,23,Q,66321,N,13,ZA,0,2.0,N,0,O,0,14,2,10,-1,N,CA,1156.0,2013,2,3
J,0.8922,"1,113",N,4,22,F,1,4,11,T,14001,N,5,ZA,0,2.0,N,0,K,0,1,22,4,-1,N,TX,1568.0,2014,4,2
J,0.8922,"1,165",N,8,22,G,1,4,7,P,30708,N,7,ZA,0,2.0,Y,0,J,0,12,25,9,-1,N,TX,1455.0,2013,12,1
F,0.9313,564,N,5,22,E,1,5,1,T,7198,N,15,XQ,0,,N,0,O,1,12,4,19,-1,N,NJ,1239.0,2013,5,2
J,0.9497,"1,165",N,9,22,G,1,5,4,Q,28554,N,8,ZA,0,2.0,N,0,S,0,6,25,10,-1,N,TX,1440.0,2013,12,0
B,0.9153,935,N,4,22,J,1,2,20,Q,28050,N,-1,ZA,0,2.0,N,0,O,0,13,1,4,25,N,CA,1802.0,2014,12,5
E,0.9392,"1,487",N,2,22,K,1,5,20,P,38703,N,15,ZA,0,2.0,N,0,R,0,2,9,25,-1,N,IL,1637.0,2014,6,1
J,0.9559,"1,165",N,8,22,G,1,5,23,V,16539,N,5,ZA,0,2.0,N,0,R,0,22,17,4,-1,N,TX,1099.0,2013,1,2
E,0.9108,"1,487",N,4,22,K,0,4,11,Q,14460,N,15,XX,0,,N,0,R,1,17,9,23,-1,N,IL,1745.0,2014,10,4
B,0.9153,935,N,25,22,E,0,3,20,P,44129,N,6,ZA,0,2.0,N,0,O,0,25,2,8,-1,N,CA,1574.0,2014,4,1
E,0.9392,"1,487",N,25,22,A,0,5,20,P,54927,N,4,ZA,0,2.0,N,0,J,0,21,9,23,-1,N,IL,1469.0,2014,1,1
E,0.9108,"1,487",N,1,25,K,1,4,11,M,50368,N,6,ZT,0,,N,0,D,1,1,11,23,-1,N,IL,1592.0,2014,5,5
J,0.9497,"1,165",N,18,22,G,1,5,4,R,3477,N,24,ZA,0,2.0,N,0,J,0,10,24,15,-1,N,TX,1361.0,2013,9,5
F,0.9223,564,N,9,22,G,1,3,16,Q,27768,N,5,XM,0,,Y,0,R,1,18,4,22,-1,N,NJ,1113.0,2013,1,2
F,0.9919,564,N,24,22,E,1,3,17,V,13303,N,-1,YH,0,,N,0,N,1,22,4,21,-1,N,NJ,1262.0,2013,6,4
J,0.8922,"1,113",N,6,22,G,0,5,11,T,58593,N,-1,ZA,0,2.0,N,0,R,0,9,24,14,-1,Y,TX,1497.0,2014,2,1
F,1.0101,548,N,18,22,E,1,5,20,T,48197,N,4,XB,0,,Y,0,R,1,15,4,16,-1,N,NJ,2134.0,2015,11,1
F,0.9223,564,N,18,22,G,1,3,14,K,27376,N,21,XH,0,2.0,N,0,D,1,22,4,20,-1,N,NJ,1118.0,2013,1,0
J,0.9497,"1,165",N,7,22,G,1,5,4,P,66896,N,5,ZA,0,2.0,N,0,J,0,8,25,9,-1,N,TX,1379.0,2013,10,2
F,0.9313,564,N,6,22,E,1,3,15,V,59413,N,5,XW,0,,N,0,R,1,10,4,20,-1,N,NJ,1206.0,2013,4,4
E,0.9525,"1,480",N,9,25,A,1,4,23,T,42446,N,4,XS,0,2.0,N,0,D,1,18,9,25,-1,Y,IL,1204.0,2013,4,2
K,0.887,"1,113",Y,3,22,F,0,5,11,P,9958,N,7,ZA,0,2.0,N,0,D,0,1,13,6,-1,N,TX,1952.0,2015,5,1
B,0.9403,935,N,4,22,D,0,5,11,K,21157,N,-1,ZA,0,2.0,N,0,I,0,11,2,4,-1,N,CA,1737.0,2014,10,3
F,1.0101,548,N,7,25,J,1,3,20,P,2942,N,8,XR,0,,N,0,R,1,16,4,22,-1,N,NJ,1940.0,2015,4,3
J,0.9691,"1,165",N,7,22,G,1,4,1,Q,21522,N,6,YF,0,,N,0,S,1,8,3,5,-1,N,TX,1240.0,2013,5,3
F,0.9838,564,N,13,25,E,0,4,7,R,26131,N,4,XH,0,,Y,0,D,1,21,4,19,-1,N,NJ,1459.0,2013,12,5
E,0.9375,"1,480",N,5,22,K,1,5,23,R,40101,N,5,ZA,0,2.0,N,0,N,0,11,9,24,-1,N,IL,1131.0,2013,2,6
B,0.9403,965,N,6,22,J,1,2,21,P,37967,N,14,ZA,0,2.0,N,0,D,1,14,1,15,-1,N,CA,1348.0,2013,9,6
F,0.9223,564,N,6,22,B,1,5,23,K,66241,N,17,YF,0,,N,0,R,0,11,4,19,-1,N,NJ,1118.0,2013,1,0
B,0.9219,965,N,7,22,J,1,5,23,P,28987,N,16,ZA,0,2.0,Y,0,D,0,16,2,13,-1,N,CA,1126.0,2013,1,1
B,0.9403,935,N,11,22,E,1,3,20,P,2688,N,5,ZA,0,2.0,N,0,O,1,15,2,14,-1,N,CA,1768.0,2014,11,6
F,1.0101,548,N,6,22,J,0,5,20,R,9118,N,5,XB,0,,N,0,R,1,10,4,16,-1,N,NJ,1907.0,2015,3,5
B,0.9153,935,N,11,22,J,1,3,8,V,20669,N,5,ZA,0,2.0,N,0,O,1,13,2,12,-1,N,CA,1591.0,2014,5,4
J,0.9497,"1,165",N,4,22,F,0,4,18,P,60220,N,7,XM,0,,N,0,J,1,3,14,9,-1,N,TX,1399.0,2013,10,1
B,0.9153,935,N,9,22,K,1,3,11,P,24793,N,18,ZA,0,2.0,N,0,I,1,24,2,13,-1,N,CA,1952.0,2015,5,1
B,0.9403,965,N,8,22,D,0,5,20,Q,19368,N,14,ZA,0,2.0,N,0,O,1,8,2,14,-1,N,CA,1387.0,2013,10,3
J,0.887,"1,113",N,14,25,G,1,4,22,P,110,N,-1,XH,0,,N,0,J,1,11,14,5,-1,N,TX,1791.0,2014,11,1
J,0.8928,"1,113",N,9,22,G,1,5,11,P,12231,N,7,ZC,0,,N,0,D,1,11,14,6,-1,N,TX,1741.0,2014,10,0
B,0.9403,965,N,9,22,J,1,3,15,K,10825,N,7,ZA,0,2.0,N,0,O,1,24,1,6,-1,N,CA,1203.0,2013,4,1
E,0.9392,"1,487",N,8,22,A,1,3,20,P,57806,N,20,XW,0,,N,0,R,1,5,9,23,-1,N,IL,1527.0,2014,3,3
J,0.8922,"1,113",N,14,22,G,0,5,11,K,32077,N,7,XR,0,,N,0,J,1,20,14,5,-1,N,TX,1541.0,2014,3,3
B,0.9153,935,N,10,2,E,0,2,20,P,1505,N,6,ZA,0,2.0,N,0,O,1,16,2,4,-1,N,CA,1882.0,2015,2,1
J,0.9559,"1,165",N,19,22,G,0,2,3,T,18973,N,5,YF,0,,Y,0,J,1,17,14,5,-1,N,TX,1113.0,2013,1,2
J,0.8928,"1,113",N,12,2,G,1,5,11,R,63786,N,5,XR,0,,Y,0,J,1,13,24,15,-1,N,TX,1627.0,2014,6,5
J,0.8928,"1,113",N,5,25,F,0,4,11,M,9905,N,6,XB,0,,N,0,J,1,1,14,7,-1,N,TX,1663.0,2014,7,6
B,0.9153,935,N,7,25,J,1,4,11,K,8099,N,-1,ZA,0,2.0,Y,0,O,1,20,2,4,-1,N,CA,1734.0,2014,9,0
B,0.9403,935,N,11,2,K,1,3,20,T,65575,N,6,ZA,0,2.0,N,0,O,1,18,2,12,-1,N,CA,1480.0,2014,1,5
J,0.887,"1,113",N,6,2,F,1,5,11,M,4919,N,1,XX,0,,N,0,D,1,8,14,7,-1,N,TX,1824.0,2014,12,6
J,0.9691,"1,165",N,25,22,G,0,5,4,M,42106,N,7,XJ,0,,Y,0,J,1,14,25,13,-1,N,TX,1306.0,2013,7,6
B,0.9403,965,N,3,25,E,0,4,1,T,13143,N,5,ZA,0,2.0,N,0,O,0,24,2,4,-1,N,CA,1239.0,2013,5,2
K,0.887,"1,113",Y,6,22,A,1,5,11,V,60122,N,5,XB,0,,N,0,S,1,4,25,10,-1,N,TX,1884.0,2015,2,3
J,0.8928,"1,113",N,9,22,F,1,5,11,Q,26910,N,-1,ZA,0,2.0,N,0,Q,0,4,14,9,-1,N,TX,1651.0,2014,7,1
B,0.9219,965,N,7,25,E,0,4,23,K,50304,N,6,ZA,0,2.0,N,0,O,1,17,2,12,-1,N,CA,1279.0,2013,7,0
B,0.9153,935,N,10,25,E,1,4,11,V,35917,N,6,ZA,0,2.0,N,0,O,1,25,2,10,-1,N,CA,1534.0,2014,3,3
B,0.9403,965,N,5,22,D,1,5,15,K,29904,N,-1,ZA,0,2.0,N,0,D,0,11,2,14,-1,N,CA,1203.0,2013,4,1
F,0.9919,564,N,25,22,E,1,3,17,K,41055,N,11,XX,0,2.0,N,0,D,1,24,4,21,-1,N,NJ,1272.0,2013,6,0
F,0.9838,548,N,19,25,E,0,5,20,V,7405,N,9,XR,0,,N,0,S,1,19,4,21,-1,N,NJ,1736.0,2014,10,2
F,1.0006,548,N,6,22,E,0,5,11,M,49471,N,17,ZC,0,2.0,N,0,I,1,12,4,16,-1,N,NJ,1600.0,2014,5,6
F,1.0006,548,N,6,2,B,1,5,11,V,51564,N,-1,ZH,0,,N,0,I,1,11,4,20,-1,N,NJ,1729.0,2014,9,2
B,0.9403,965,N,8,22,E,1,4,7,T,22453,N,6,ZA,0,2.0,N,0,O,1,17,2,13,-1,N,CA,1422.0,2013,11,3
J,0.8922,"1,113",N,15,22,G,1,5,11,T,35264,N,22,ZA,0,2.0,N,0,S,0,13,25,14,-1,N,TX,1568.0,2014,4,2
J,0.8922,"1,165",N,1,22,I,1,5,7,Q,16812,N,-1,XC,0,,N,0,D,1,2,3,5,-1,N,TX,1229.0,2013,5,6
B,0.9153,935,N,10,22,J,1,3,20,P,33410,N,6,ZA,0,2.0,N,0,O,0,22,2,4,-1,N,CA,1637.0,2014,6,1
F,0.9838,548,N,8,22,E,1,5,7,P,62488,N,10,XS,0,,N,0,R,1,5,4,17,-1,N,NJ,1476.0,2014,1,1
B,0.9403,965,N,6,22,D,1,5,1,P,26007,N,16,ZA,0,2.0,N,0,O,0,18,2,10,-1,N,CA,1294.0,2013,7,1
E,0.9392,"1,487",N,14,25,F,1,5,20,R,25268,N,8,YF,0,,N,0,I,1,25,9,24,-1,N,IL,1469.0,2014,1,1
